vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.777,55.4,0,45.26,831.6,63.61,2.17,0
0.897,102.7,0,18.5,860.2,14.12,0.93,0
0.95,62.2,2,42.29,1240.3,38.95,1.553,1
0.735,39.0,2,20.96,1055.6,41.42,3.376,1
0.766,38.6,1,32.94,1353.9,30.56,2.873,1
1.066,41.4,1,34.22,888.5,19.99,1.232,1
0.94,106.5,1,19.3,1296.9,40.53,3.261,1
1.056,43.1,1,72.8,1216.7,30.06,0.621,1
0.796,96.5,1,59.02,1237.9,46.8,1.103,0
1.008,73.9,0,25.97,864.5,18.18,3.353,1
0.773,35.1,2,38.43,956.8,29.28,3.461,1
0.944,87.1,1,50.31,910.5,27.23,2.694,0
1.01,74.6,0,53.29,1040.4,5.18,1.119,1
0.78,90.0,2,44.82,1052.2,29.94,2.815,0
0.753,68.9,0,58.35,1092.3,14.34,3.257,1
0.953,117.5,0,39.48,1227.5,43.99,2.46,0
0.892,119.0,2,21.73,1137.0,42.0,1.92,1
0.914,99.8,0,25.76,1166.1,32.5,2.404,1
0.97,84.5,2,12.82,1286.4,39.85,1.656,1
1.025,58.5,1,47.69,1128.4,47.27,2.49,1
0.949,104.9,1,70.88,1206.7,40.99,1.325,1
1.019,46.7,0,9.25,1308.2,49.73,3.247,0
1.071,44.7,2,40.28,1148.0,55.7,2.618,1
1.076,53.0,2,66.37,949.0,39.77,0.949,1
0.861,49.0,0,33.86,1303.0,48.51,0.964,0
0.807,64.3,2,13.05,1386.5,11.59,2.549,1
1.031,36.2,1,34.2,1273.6,24.63,1.768,1
0.839,76.9,0,68.63,1137.9,18.0,1.428,1
1.01,108.1,0,48.62,869.9,20.16,3.04,1
0.793,47.7,0,51.47,1099.5,61.95,1.766,0
0.783,59.9,2,47.76,1221.0,53.4,1.249,1
0.876,123.5,1,7.13,811.4,20.54,2.662,0
0.861,82.0,0,34.63,868.4,38.29,3.234,0
0.749,73.7,2,46.98,1052.1,25.57,1.401,1
1.065,66.3,1,31.74,1129.7,44.45,2.194,1
0.837,72.8,0,42.14,1242.9,29.4,2.725,0
0.762,117.5,1,50.23,957.6,40.03,2.719,0
0.809,43.6,2,16.3,958.8,19.05,2.199,1
0.746,83.8,1,62.13,1302.2,12.35,1.511,1
0.922,97.5,1,79.5,1352.0,39.6,1.583,1
1.006,95.1,1,54.36,1088.7,37.81,1.114,1
0.961,41.3,0,61.16,1345.1,14.26,2.652,1
0.864,98.1,1,20.79,998.4,51.9,1.767,0
1.003,121.3,1,38.17,973.9,47.01,2.358,0
0.871,74.2,2,33.67,1046.9,24.98,1.194,0
0.722,64.6,0,15.95,1346.0,12.85,2.696,0
0.867,123.7,1,65.69,1109.6,58.53,2.39,0
0.762,100.0,0,60.69,1134.9,5.32,1.269,0
0.773,103.5,0,44.97,1062.9,32.2,1.457,1
0.771,40.5,0,48.48,1371.8,17.88,2.925,1
0.828,45.6,1,42.06,1126.3,51.03,0.817,1
0.839,113.3,0,42.44,1007.1,20.15,2.226,1
0.929,58.1,2,27.34,1153.0,27.46,2.474,1
1.056,65.7,1,33.93,908.3,60.14,2.791,0
0.932,39.4,1,12.0,1082.0,16.72,3.017,1
1.024,64.7,1,78.9,936.4,54.62,3.26,1
1.072,63.1,2,74.09,1186.8,64.27,1.901,1
0.91,27.1,1,17.01,1047.3,62.26,1.523,1
0.757,78.4,0,6.35,1132.9,17.33,2.686,0
0.738,118.7,0,67.27,1135.6,22.75,1.813,1
1.023,63.8,1,49.08,1264.1,45.94,2.524,1
0.948,81.8,1,46.55,981.1,48.98,2.223,0
0.898,89.1,1,31.01,1318.3,21.61,2.79,1
0.983,49.5,0,52.14,913.4,37.19,0.72,1
0.721,25.6,2,39.77,985.9,20.24,2.444,1
1.028,106.7,2,17.5,1228.3,42.29,2.822,1
0.979,99.0,1,21.02,907.8,49.61,1.453,0
0.914,88.7,1,60.54,1166.6,28.53,2.668,1
0.965,117.0,0,69.19,1154.8,61.6,1.97,0
0.934,101.2,2,21.38,1044.5,34.03,3.209,1
0.881,56.0,0,47.67,1260.5,21.71,1.686,1
0.9,49.9,0,57.42,955.3,42.53,1.216,0
0.722,82.1,0,9.15,1057.7,48.36,1.843,0
0.956,25.6,0,74.14,818.2,8.55,2.264,1
1.074,48.3,0,65.17,834.2,52.41,2.415,1
0.877,33.3,1,78.63,813.0,25.58,0.896,1
0.766,97.5,2,66.5,1122.1,63.62,1.352,1
0.949,119.5,0,22.11,1217.3,63.09,2.888,1
0.879,47.8,0,5.6,984.4,25.41,2.398,1
0.779,96.5,2,31.33,1146.0,54.75,1.505,1
0.889,53.7,2,10.67,917.9,19.81,3.224,1
0.772,43.6,1,45.75,1220.9,40.07,0.734,1
1.015,59.0,0,66.47,1399.7,55.07,0.846,1
0.894,27.6,2,67.91,1232.2,63.86,1.212,1
0.991,103.1,2,76.79,1389.1,62.1,1.599,1
0.763,87.3,1,73.21,1358.1,27.9,0.873,1
0.75,81.0,0,40.94,898.2,10.32,1.511,0
1.026,108.8,0,42.35,1220.7,27.74,2.057,1
0.877,59.3,2,47.39,1203.6,43.65,3.162,1
0.999,104.3,1,75.04,982.0,30.78,1.856,1
0.756,99.3,2,45.34,1213.9,18.94,1.891,1
0.805,78.5,0,41.37,1372.9,61.89,1.789,1
1.048,74.5,0,67.28,1146.3,9.95,1.365,1
0.762,80.9,1,29.14,1335.5,13.0,3.364,1
0.914,91.0,1,14.14,1034.0,11.32,0.772,0
0.82,30.3,1,79.07,1156.2,54.89,2.936,1
0.828,48.2,2,62.88,1283.8,50.68,0.816,1
0.738,110.9,0,30.57,1065.8,42.3,3.47,0
0.965,96.1,2,45.03,1164.7,60.39,2.673,1
0.737,117.9,0,74.42,836.1,34.51,0.688,0
0.841,120.2,0,46.7,920.5,44.84,1.007,0
0.913,31.9,1,30.96,1217.1,46.51,1.648,1
1.07,36.1,2,47.02,902.9,39.27,2.248,1
1.027,77.0,1,11.72,1399.1,59.56,0.72,1
0.895,81.8,0,35.5,1142.1,31.18,1.559,0
1.013,57.8,2,70.72,1057.3,42.29,1.953,1
0.845,96.4,0,16.67,1193.6,53.08,2.398,0
0.732,85.0,0,72.55,1212.4,36.0,1.381,1
0.795,43.1,2,30.63,839.3,11.07,2.73,1
0.74,43.2,2,70.2,1327.2,47.7,1.584,1
0.836,103.5,1,53.52,848.7,54.35,3.451,0
0.912,119.2,1,31.13,1078.5,26.23,1.248,1
0.844,97.6,2,12.32,856.1,60.04,2.007,1
0.91,54.5,2,49.59,1234.5,29.75,2.688,1
0.903,25.8,2,76.94,1326.7,19.5,2.791,1
0.814,82.7,2,39.59,1242.6,36.38,1.007,1
1.027,81.7,2,60.91,889.6,42.99,1.835,1
0.867,96.2,2,41.37,858.3,14.7,0.641,1
0.793,76.3,0,68.99,807.0,52.06,1.141,1
0.92,123.0,1,78.83,834.4,7.86,0.559,1
0.932,41.6,2,63.32,1080.7,49.48,2.506,1
0.936,90.8,2,46.61,917.9,62.43,2.803,0
0.98,40.5,1,34.04,1024.8,60.13,2.719,1
0.871,26.0,2,17.26,1054.3,22.57,2.206,1
0.784,119.8,1,10.21,1239.3,29.4,0.792,1
1.056,49.4,0,19.15,1152.9,43.47,1.12,1
0.953,33.2,0,69.07,1104.8,13.97,0.654,1
0.767,111.1,1,31.94,867.7,25.44,1.665,0
0.793,43.4,2,49.26,1189.0,39.6,1.057,1
0.866,90.8,2,20.76,1284.4,21.38,2.739,1
0.938,86.3,0,24.56,1347.3,50.03,2.875,0
1.076,59.4,2,17.74,853.9,42.87,0.63,1
0.806,32.8,0,77.0,847.0,32.23,1.587,1
0.975,124.4,2,23.66,938.9,8.42,2.174,1
1.055,25.1,2,47.53,1300.5,54.77,2.632,1
0.859,96.8,2,7.76,1309.7,6.5,1.263,1
0.974,66.2,2,78.81,1374.8,56.94,2.333,1
0.777,90.5,2,45.88,841.8,31.12,0.547,1
0.871,79.6,2,10.01,978.9,6.19,0.507,1
0.826,103.0,1,27.89,1328.5,55.5,0.858,1
0.856,25.6,1,20.91,820.3,56.34,2.431,1
0.823,61.4,1,50.9,1209.1,9.36,1.648,1
1.001,29.7,2,34.16,1342.5,59.57,0.692,1
0.923,55.1,2,47.53,1354.2,51.33,1.358,1
1.007,116.4,1,61.77,1017.9,60.3,3.173,0
0.853,116.7,1,43.96,1042.4,28.11,1.123,0
0.839,73.4,0,14.57,1348.9,13.67,1.899,0
0.837,71.4,2,75.82,1283.8,12.88,2.802,1
0.808,123.5,0,33.7,848.0,47.29,2.207,0
0.974,62.2,1,48.88,820.9,54.04,1.651,0
1.039,62.0,0,63.92,1199.2,52.44,1.656,1
0.785,105.3,0,52.59,1305.5,15.4,1.747,0
0.733,77.9,1,73.82,1392.5,54.72,2.351,1
0.741,35.9,1,26.01,1386.7,34.26,2.853,1
0.735,65.6,0,76.43,880.3,21.8,1.351,1
0.896,33.6,2,48.88,910.8,32.7,2.325,1
0.996,75.3,0,62.63,1161.7,63.78,1.763,0
0.843,27.2,2,57.78,1315.1,26.83,2.669,1
0.865,66.8,1,35.42,1037.5,58.34,2.776,0
1.041,36.7,2,52.23,1171.5,20.35,1.761,1
1.05,25.2,0,63.48,1163.8,55.51,2.273,0
0.751,95.7,2,71.39,1258.1,19.12,3.294,1
0.811,43.7,2,58.24,1307.1,56.23,2.396,1
1.074,42.0,1,55.85,920.1,5.95,0.917,1
1.007,32.4,2,76.11,913.9,40.74,3.104,1
1.047,101.0,1,17.13,955.6,35.54,3.065,0
1.009,79.2,2,40.76,1068.1,7.57,1.737,1
0.87,100.9,2,43.47,1031.9,18.09,2.649,0
0.909,45.6,0,70.39,1313.2,57.33,2.038,1
0.973,30.8,2,42.21,846.5,41.13,1.123,1
0.973,90.2,0,40.59,917.6,27.29,1.056,0
0.922,90.3,2,70.22,1302.1,46.97,2.885,1
0.723,67.1,1,59.99,1031.1,29.37,3.298,0
1.069,29.4,0,6.08,1125.6,7.95,1.781,1
0.844,108.1,2,70.53,1017.1,36.75,2.412,0
0.739,92.0,0,20.26,1258.3,14.69,3.114,0
0.95,87.1,1,6.59,1131.5,50.4,1.569,0
0.919,61.1,0,37.09,1037.9,27.49,0.984,1
0.938,87.3,2,66.91,998.3,46.05,2.47,1
1.004,81.6,0,22.82,1060.7,16.42,1.136,0
0.757,105.5,0,64.18,828.8,53.27,3.125,0
1.048,62.9,1,35.09,1227.4,23.61,3.143,1
0.988,94.3,0,68.93,1310.2,18.41,0.597,0
0.807,26.5,0,50.4,1254.5,25.97,1.215,1
0.928,104.7,0,17.89,908.7,43.01,1.083,0
1.049,47.1,0,39.78,899.0,38.52,3.005,0
0.874,102.2,0,71.03,936.5,44.19,1.586,1
0.971,76.8,1,37.34,802.5,44.58,1.86,0
0.985,118.1,0,37.4,1102.3,57.43,2.214,0
1.018,108.9,1,72.42,1306.0,39.98,1.366,1
0.895,125.0,2,56.68,1160.0,37.98,3.435,1
0.946,75.7,1,57.14,1144.9,36.93,0.94,1
0.918,94.0,0,46.64,1057.4,18.58,3.225,0
0.884,53.3,2,11.83,920.7,59.48,1.883,1
0.793,80.8,2,5.13,1087.6,13.04,1.51,1
0.879,54.1,2,29.88,942.6,42.74,0.994,1
0.866,104.5,0,16.06,902.8,34.06,2.975,0
0.796,107.5,0,24.55,806.5,64.02,2.014,0
0.731,72.3,1,43.93,1132.0,31.26,2.738,0
0.901,29.7,2,50.23,1023.8,38.67,1.709,1
0.933,38.9,2,37.74,1005.6,34.2,1.784,1
1.052,122.6,1,31.29,924.7,23.28,2.969,1
0.923,120.8,2,38.4,1355.2,31.31,2.712,1
0.86,112.1,1,32.49,974.4,55.24,3.278,0
0.721,108.9,0,45.65,1258.8,63.45,3.363,0
0.752,123.9,0,51.08,900.1,29.27,3.12,0
0.81,77.7,0,38.28,1229.3,15.57,2.602,1
0.875,100.0,2,65.33,805.8,35.19,0.689,1
0.782,45.2,0,56.03,979.0,52.31,2.21,0
1.032,76.4,2,59.8,1060.3,48.64,3.475,1
0.729,33.7,0,31.18,853.0,39.39,3.063,1
0.933,38.6,1,52.0,1378.8,63.75,0.738,1
0.97,40.6,1,32.77,1314.8,43.66,1.895,1
0.832,42.9,2,24.6,1323.5,52.94,2.328,1
0.923,124.6,2,77.74,918.8,41.84,2.362,1
0.996,36.6,1,65.66,1087.8,56.96,2.253,1
1.002,99.8,1,5.8,802.8,34.46,1.738,0
0.784,68.3,0,58.32,891.5,12.27,2.898,0
0.982,108.2,0,57.35,1064.1,19.54,1.959,1
1.048,78.2,0,54.56,902.1,47.45,1.09,1
0.754,85.0,2,14.0,1377.7,38.06,2.232,1
0.844,100.9,2,47.75,855.3,53.4,1.654,1
1.036,80.9,2,68.44,1202.2,35.96,1.972,1
0.801,106.4,0,18.77,1035.5,43.7,3.39,0
0.788,124.8,2,15.04,1002.1,50.53,2.43,0
1.049,99.8,1,32.44,1087.1,40.64,3.158,0
0.971,116.7,1,52.24,1313.8,8.25,2.016,1
0.854,60.9,2,35.67,1166.4,13.81,3.203,1
1.059,93.9,2,62.24,1131.4,39.01,1.545,1
1.021,98.6,1,73.13,1042.1,34.41,2.247,1
0.923,25.8,0,56.14,804.2,29.27,2.323,1
1.014,104.5,0,48.19,1170.2,26.78,0.711,1
0.933,39.2,1,24.28,1387.6,53.21,1.591,1
0.927,92.6,0,76.09,1067.6,51.88,3.365,0
0.827,101.8,0,13.31,933.8,57.92,1.037,0
0.938,100.4,2,32.21,1178.1,63.01,2.012,1
0.726,96.8,2,22.18,1342.1,54.87,3.483,1
0.986,61.7,2,7.63,882.5,18.89,0.984,1
1.01,110.8,1,67.65,954.6,50.79,1.447,1
0.786,54.1,1,66.85,834.7,39.12,0.672,1
0.829,35.2,0,16.05,1260.7,25.77,0.902,1
0.799,116.1,1,27.19,1282.4,42.29,0.549,1
0.731,74.4,2,76.03,1146.0,54.65,2.529,1
0.843,59.0,2,48.08,1010.8,12.02,3.264,1
0.874,28.6,1,34.63,1356.0,40.29,3.386,1
1.006,32.4,2,7.79,843.1,57.04,2.644,1
1.009,61.8,1,17.75,832.0,35.57,2.959,1
0.927,44.4,1,46.68,1273.6,30.39,2.863,1
0.804,103.0,2,76.4,932.2,21.91,0.904,1
0.989,80.5,1,25.07,1172.6,19.18,2.688,0
0.746,35.1,2,71.21,936.8,58.14,2.737,1
0.995,79.9,2,34.18,996.5,11.25,3.094,1
0.831,50.3,0,32.75,1244.2,22.35,2.385,1
1.074,61.3,2,20.41,904.2,29.73,1.559,1
0.821,99.2,1,42.71,1002.3,23.3,2.226,1
0.83,48.0,1,59.07,862.6,21.55,1.381,1
1.035,44.9,0,67.69,1287.9,7.88,2.948,1
0.815,70.0,2,38.96,1008.3,45.34,1.67,1
1.043,69.6,0,31.5,1272.6,26.65,2.228,1
0.728,123.5,1,52.49,1060.6,55.49,1.733,1
1.072,47.6,0,58.04,1279.9,26.25,1.246,1
1.023,38.1,0,37.53,1256.2,61.78,0.719,1
0.867,72.8,2,67.48,1129.3,56.86,3.395,1
1.018,45.9,1,73.7,1013.3,37.05,1.915,1
1.045,101.1,1,13.42,829.1,31.95,1.45,1
1.03,59.3,1,54.78,941.9,46.2,1.172,0
0.791,109.5,2,62.12,1196.2,12.67,0.824,1
0.731,34.0,2,38.52,1147.4,26.05,2.52,1
0.881,53.1,0,71.74,921.2,48.05,2.033,1
1.073,80.6,0,34.08,980.8,40.31,1.549,1
0.89,113.2,0,14.64,1023.4,42.49,1.788,0
0.87,116.0,1,52.25,1393.6,23.29,0.635,1
0.856,102.6,1,69.68,1180.1,14.42,2.486,0
0.939,88.5,0,79.86,1161.8,25.25,1.247,1
1.036,114.7,1,22.52,1299.3,30.73,1.767,0
1.023,77.6,0,29.99,894.8,62.02,3.227,0
0.725,30.2,1,7.3,862.9,30.7,1.619,1
0.861,90.7,2,39.57,988.1,60.62,2.035,1
0.735,82.9,0,33.15,1187.0,40.04,1.151,1
0.846,62.4,1,15.26,1028.4,13.87,0.863,1
0.765,86.8,2,11.15,832.5,16.7,2.695,0
0.767,29.8,1,71.15,1241.5,32.19,2.998,1
0.973,58.6,1,44.73,1345.3,58.1,0.652,1
0.826,48.6,0,58.25,991.0,6.99,1.873,0
0.828,101.8,2,10.24,838.7,63.85,1.224,0
0.938,26.7,1,39.01,907.2,35.51,3.335,1
0.885,73.1,0,77.53,1137.8,36.63,1.875,1
0.798,71.7,0,53.94,1056.8,12.14,1.306,1
0.772,45.6,1,33.46,1071.2,19.95,0.923,1
0.739,110.1,2,50.89,1056.7,40.87,3.441,1
1.067,27.0,2,10.89,924.7,55.69,1.844,1
0.898,64.9,2,58.68,913.1,6.46,0.824,1
0.902,85.9,2,43.07,1084.3,28.52,1.231,1
0.906,34.4,1,75.65,883.7,53.88,1.704,1
0.98,57.0,0,79.46,1199.3,33.74,1.531,1
1.068,90.5,0,61.36,1221.5,58.56,2.458,0
0.81,79.6,2,22.69,974.1,46.13,2.523,1
0.723,66.7,0,41.77,1331.0,24.58,0.862,0
0.912,124.6,1,76.57,955.6,16.95,0.696,1
0.975,29.1,0,39.76,925.5,41.32,2.756,1
0.875,59.9,1,23.58,1256.5,64.45,1.8,1
0.812,110.8,1,25.92,1382.9,8.95,1.441,1
0.91,59.6,0,49.69,869.6,46.29,3.239,0
0.988,110.8,0,49.93,1143.8,48.96,2.001,0
0.883,113.1,2,31.5,992.0,14.5,2.362,1
1.068,94.4,1,74.61,1005.0,41.06,3.017,1
0.936,115.6,1,17.89,1288.4,39.22,2.916,0
0.906,83.6,2,37.66,1100.6,42.36,3.473,1
0.751,73.8,2,69.46,1162.1,23.5,2.053,1
0.917,68.3,0,68.67,934.8,53.27,1.253,1
0.753,102.2,0,48.37,1370.3,56.9,3.497,1
0.745,98.5,2,23.52,1160.1,25.64,0.659,1
1.013,84.3,0,32.48,1215.0,32.66,2.621,0
1.031,111.8,1,31.38,867.5,41.94,1.217,0
0.899,46.9,0,16.61,1360.4,35.57,0.899,1
0.814,100.5,2,44.35,987.6,62.49,3.302,0
0.807,49.0,1,53.78,990.7,63.99,2.097,1
0.979,86.6,2,63.91,1171.6,63.72,2.403,0
0.723,43.8,1,55.04,949.2,28.95,0.744,1
0.947,106.1,1,46.68,1266.3,31.68,1.502,1
0.881,33.0,2,53.04,1296.8,39.29,2.112,1
1.053,76.9,1,35.04,925.1,54.61,1.991,1
0.992,124.1,1,53.52,1336.3,42.29,0.883,1
0.856,114.8,1,11.13,1136.1,6.85,2.415,0
0.955,41.8,2,30.57,1094.8,37.01,2.594,1
0.764,52.7,0,21.16,1199.9,16.88,3.059,1
0.743,74.5,0,39.12,993.8,5.18,2.782,0
0.993,32.1,1,5.67,1326.8,53.99,2.514,1
0.94,88.8,2,46.21,964.4,17.52,0.936,1
0.84,62.5,2,5.43,1173.3,28.42,1.029,1
0.969,98.7,1,63.35,960.1,44.62,2.926,0
1.037,124.1,0,13.37,1239.8,46.11,1.259,0
0.792,77.3,0,28.57,1200.3,50.68,1.423,0
0.898,54.9,1,18.36,1100.5,55.21,1.508,1
0.758,76.6,2,55.38,1236.9,14.33,1.624,1
0.826,104.9,0,5.77,1267.6,27.4,2.061,0
0.818,118.1,2,24.22,874.0,47.99,3.296,0
0.918,84.2,0,25.42,1322.5,23.39,2.613,1
1.016,117.6,2,21.67,1191.7,25.12,3.205,1
0.744,113.4,0,39.5,929.9,58.97,2.137,1
0.833,29.0,0,47.31,949.5,25.98,3.192,0
0.756,35.2,0,49.45,1309.9,60.81,1.888,1
0.749,79.4,0,45.37,1331.5,44.82,1.768,1
0.867,29.2,2,79.83,1028.5,21.59,1.102,1
0.811,87.9,2,63.94,1226.7,35.45,0.77,1
